------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
NREL 5.0 MW offshore baseline aerodynamic blade input properties; note that we need to add the aerodynamic center to this file
======  Blade Properties =================================================================
         64   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0    0    0    0    13.308    3.542    1
0.9761888889    -0.0005823544564    -0.002461997234    0    13.308    3.542    1
1.952377778    -0.005963160605    -0.02521022123    0    13.308    3.608853791    1
2.928566667    -0.01454342006    -0.06148464898    0    13.308    3.72028354    1
3.904755556    -0.02312367951    -0.09775907672    0    13.308    3.831713289    1
4.880944444    -0.03473397725    -0.1468434779    0    13.308    3.943428753    1
5.857133333    -0.0471018169    -0.1991305091    0    13.308    4.055215649    2
6.833322222    -0.05946969774    -0.2514177144    0    13.308    4.167002537    2
7.809511111    -0.07364726066    -0.3113556437    0    13.308    4.27842984    2
8.7857    -0.08782482357    -0.3712935729    0    13.308    4.389857143    3
9.761888889    -0.1020023865    -0.4312315021    0    13.308    4.501284446    3
10.73807778    -0.1098821115    -0.4741373558    0    13.09038874    4.568309119    3
11.71426667    -0.1114635684    -0.5000099709    0    12.65515135    4.59092813    3
12.69045556    -0.1130450254    -0.525882586    0    12.21991396    4.613547141    4
13.66664444    -0.1146264823    -0.551755201    0    11.78467657    4.636166152    4
14.64283333    -0.1144895818    -0.5683411797    0    11.3858648    4.638143984    4
15.61902222    -0.110342724    -0.5632558737    0    11.07205578    4.591953583    4
16.59521111    -0.1061958662    -0.5581705677    0    10.75824677    4.545763182    4
17.5714    -0.1020490084    -0.5530852617    0    10.44443776    4.49957278    4
18.54758889    -0.09795658834    -0.5479385461    0    10.1346037    4.453025347    4
19.52377778    -0.09435427467    -0.5422389554    0    9.860556531    4.403263523    4
20.49996667    -0.09075196101    -0.5365393646    0    9.586509358    4.353501699    4
21.47615556    -0.08714964734    -0.5308397739    0    9.312462184    4.303739875    5
22.45234444    -0.08354733367    -0.5251401832    0    9.038415011    4.253978051    5
23.42853333    -0.07991845123    -0.5185010032    0    8.75043987    4.197145106    5
24.40472222    -0.07628661547    -0.5117573808    0    8.460916531    4.139526152    5
25.38091111    -0.07265477971    -0.5050137584    0    8.171393192    4.081907198    6
26.3571    -0.06902294395    -0.4982701361    0    7.881869854    4.024288244    6
27.33328889    -0.06551004412    -0.4911138839    0    7.586513561    3.963836141    6
28.30947778    -0.0620481276    -0.4837807529    0    7.288656902    3.902169575    6
29.28566667    -0.05858621109    -0.476447622    0    6.990800244    3.840503008    6
30.26185556    -0.05512429457    -0.4691144911    0    6.692943585    3.778836442    6
31.23804444    -0.05190594485    -0.4619226359    0    6.403181322    3.718717333    6
32.21423333    -0.04893121183    -0.4548720855    0    6.121515114    3.660146    6
33.19042222    -0.04595647881    -0.447821535    0    5.839848905    3.601574667    7
34.16661111    -0.04298174579    -0.4407709846    0    5.558182696    3.543003333    7
35.1428    -0.0401011067    -0.4336983242    0    5.277230634    3.484432    7
36.11898889    -0.03744008078    -0.4265740596    0    4.997945374    3.425860667    7
37.09517778    -0.03477905487    -0.419449795    0    4.718660114    3.367289333    7
38.07136667    -0.03211802896    -0.4123255304    0    4.439374854    3.308718    7
39.04755556    -0.02950374584    -0.4051941095    0    4.162706938    3.250146667    7
40.02374444    -0.02731045132    -0.3979982354    0    3.909612111    3.191575333    7
40.99993333    -0.02511715679    -0.3908023614    0    3.656517285    3.133004    7
41.97612222    -0.02292386226    -0.3836064874    0    3.403422458    3.074432667    8
42.95231111    -0.02073056773    -0.3764106134    0    3.150327631    3.015861333    8
43.9285    -0.01911168021    -0.3691610138    0    2.952299756    2.95729    8
44.90468889    -0.01755666655    -0.3619054398    0    2.760395306    2.898718667    8
45.88087778    -0.01600165289    -0.3546498659    0    2.568490856    2.840147333    8
46.85706667    -0.01444663922    -0.347394292    0    2.376586407    2.781576    8
47.83325556    -0.01304711265    -0.3401211834    0    2.186848377    2.723004667    8
48.80944444    -0.01171424831    -0.3328405572    0    1.99803916    2.664433333    8
49.78563333    -0.01038138398    -0.3255599309    0    1.809229943    2.605862    8
50.76182222    -0.009048519648    -0.3182793046    0    1.620420726    2.547290667    8
51.73801111    -0.007806752431    -0.3109895818    0    1.431302963    2.488719619    8
52.7142    -0.006656113442    -0.3036907591    0    1.241876548    2.430148857    8
53.69038889    -0.005505474453    -0.2963919365    0    1.052450132    2.371578095    8
54.66657778    -0.004354835464    -0.2890931138    0    0.8630237168    2.313007333    8
55.64276667    -0.003400924641    -0.2789692034    0    0.6869487555    2.231937865    8
56.61895556    -0.002447038452    -0.2688449393    0    0.510875466    2.15086558    8
57.59514444    -0.001587048852    -0.2547923539    0    0.3511516726    2.038379415    8
58.57133333    -0.001102870149    -0.2250170892    0    0.2568649618    1.800162612    8
59.54752222    -0.0006186914456    -0.1952418245    0    0.162578251    1.561945808    8
60.52371111    -0.00032815226    -0.1773747    0    0.001440899556    1.323725519    8
61.4999    -0.00032815226    -0.1773747    0    -0.26    1.0855    8
