Time PitchAngle
0.000000 4.000000
0.025000 4.039997
0.050000 4.079979
0.075000 4.119928
0.100000 4.159829
0.125000 4.199667
0.150000 4.239424
0.175000 4.279086
0.200000 4.318636
0.225000 4.358059
0.250000 4.397339
0.275000 4.436459
0.300000 4.475405
0.325000 4.514161
0.350000 4.552711
0.375000 4.591040
0.400000 4.629133
0.425000 4.666974
0.450000 4.704548
0.475000 4.741841
0.500000 4.778837
0.525000 4.815521
0.550000 4.851879
0.575000 4.887896
0.600000 4.923558
0.625000 4.958851
0.650000 4.993760
0.675000 5.028272
0.700000 5.062372
0.725000 5.096048
0.750000 5.129285
0.775000 5.162070
0.800000 5.194391
0.825000 5.226234
0.850000 5.257586
0.875000 5.288435
0.900000 5.318769
0.925000 5.348576
0.950000 5.377843
0.975000 5.406559
1.000000 5.434712
1.025000 5.462292
1.050000 5.489286
1.075000 5.515685
1.100000 5.541478
1.125000 5.566654
1.150000 5.591203
1.175000 5.615116
1.200000 5.638383
1.225000 5.660995
1.250000 5.682942
1.275000 5.704216
1.300000 5.724808
1.325000 5.744711
1.350000 5.763916
1.375000 5.782415
1.400000 5.800201
1.425000 5.817267
1.450000 5.833606
1.475000 5.849212
1.500000 5.864078
1.525000 5.878199
1.550000 5.891568
1.575000 5.904181
1.600000 5.916032
1.625000 5.927116
1.650000 5.937430
1.675000 5.946969
1.700000 5.955729
1.725000 5.963707
1.750000 5.970899
1.775000 5.977304
1.800000 5.982917
1.825000 5.987737
1.850000 5.991762
1.875000 5.994990
1.900000 5.997420
1.925000 5.999052
1.950000 5.999883
1.975000 5.999915
2.000000 5.999147
2.025000 5.997579
2.050000 5.995213
2.075000 5.992048
2.100000 5.988086
2.125000 5.983330
2.150000 5.977780
2.175000 5.971438
2.200000 5.964309
2.225000 5.956393
2.250000 5.947695
2.275000 5.938218
2.300000 5.927966
2.325000 5.916943
2.350000 5.905152
2.375000 5.892600
2.400000 5.879291
2.425000 5.865230
2.450000 5.850423
2.475000 5.834876
2.500000 5.818595
2.525000 5.801586
2.550000 5.783857
2.575000 5.765415
2.600000 5.746266
2.625000 5.726419
2.650000 5.705881
2.675000 5.684661
2.700000 5.662767
2.725000 5.640208
2.750000 5.616993
2.775000 5.593131
2.800000 5.568632
2.825000 5.543505
2.850000 5.517761
2.875000 5.491410
2.900000 5.464463
2.925000 5.436930
2.950000 5.408822
2.975000 5.380150
3.000000 5.350926
3.025000 5.321162
3.050000 5.290870
3.075000 5.260061
3.100000 5.228749
3.125000 5.196944
3.150000 5.164661
3.175000 5.131912
3.200000 5.098711
3.225000 5.065070
3.250000 5.031003
3.275000 4.996523
3.300000 4.961645
3.325000 4.926383
3.350000 4.890749
3.375000 4.854760
3.400000 4.818428
3.425000 4.781770
3.450000 4.744798
3.475000 4.707529
3.500000 4.669976
3.525000 4.632156
3.550000 4.594083
3.575000 4.555772
3.600000 4.517239
3.625000 4.478499
3.650000 4.439567
3.675000 4.400460
3.700000 4.361193
3.725000 4.321781
3.750000 4.282240
3.775000 4.242587
3.800000 4.202836
3.825000 4.163004
3.850000 4.123107
3.875000 4.083161
3.900000 4.043182
3.925000 4.003185
3.950000 3.963187
3.975000 3.923204
4.000000 3.883252
4.025000 3.843346
4.050000 3.803503
4.075000 3.763738
4.100000 3.724068
4.125000 3.684509
4.150000 3.645075
4.175000 3.605784
4.200000 3.566650
4.225000 3.527689
4.250000 3.488918
4.275000 3.450351
4.300000 3.412003
4.325000 3.373891
4.350000 3.336030
4.375000 3.298434
4.400000 3.261118
4.425000 3.224098
4.450000 3.187389
4.475000 3.151004
4.500000 3.114959
4.525000 3.079268
4.550000 3.043946
4.575000 3.009005
4.600000 2.974461
4.625000 2.940328
4.650000 2.906618
4.675000 2.873345
4.700000 2.840524
4.725000 2.808166
4.750000 2.776284
4.775000 2.744892
4.800000 2.714003
4.825000 2.683627
4.850000 2.653778
4.875000 2.624468
4.900000 2.595707
4.925000 2.567509
4.950000 2.539883
4.975000 2.512842
5.000000 2.486395
5.025000 2.460554
5.050000 2.435328
5.075000 2.410729
5.100000 2.386765
5.125000 2.363446
5.150000 2.340782
5.175000 2.318781
5.200000 2.297453
5.225000 2.276806
5.250000 2.256848
5.275000 2.237588
5.300000 2.219032
5.325000 2.201189
5.350000 2.184065
5.375000 2.167668
5.400000 2.152004
5.425000 2.137078
5.450000 2.122898
5.475000 2.109469
5.500000 2.096796
5.525000 2.084884
5.550000 2.073738
5.575000 2.063363
5.600000 2.053762
5.625000 2.044940
5.650000 2.036899
5.675000 2.029644
5.700000 2.023177
5.725000 2.017501
5.750000 2.012618
5.775000 2.008530
5.800000 2.005238
5.825000 2.002744
5.850000 2.001049
5.875000 2.000153
5.900000 2.000058
5.925000 2.000762
5.950000 2.002266
5.975000 2.004570
6.000000 2.007671
6.025000 2.011569
6.050000 2.016262
6.075000 2.021749
6.100000 2.028028
6.125000 2.035095
6.150000 2.042948
6.175000 2.051584
6.200000 2.060999
6.225000 2.071189
6.250000 2.082151
6.275000 2.093881
6.300000 2.106372
6.325000 2.119622
6.350000 2.133623
6.375000 2.148371
6.400000 2.163859
6.425000 2.180082
